carID,price
99375,11377.331693620416
99881,13055.69
88083,7359.205438339438
86412,7547.622606513927
84852,9337.550488525529
89087,16401.543999999998
77702,54301.638666666666
94308,23907.393005419108
100896,8102.865585719665
88225,11386.66850801629
89796,4649.317629487179
101985,5757.010303990988
77360,25730.696196697267
92220,32108.78876068546
83866,16577.19682775367
103140,5155.799737662337
78348,15181.678703296702
95353,24518.498315789475
81413,14536.2280398796
77106,21111.17896282382
103700,16552.144420350756
88524,11531.133674891924
87461,12829.750847821444
78565,34302.876
82507,13471.433714285715
95578,13403.234666666667
91998,17758.30526681964
98342,11686.348
96413,13786.142742424243
78273,29793.603854255085
105735,14933.25639717311
83640,17580.012260406194
100599,12368.244
108024,29446.431763843397
85550,19882.92090628261
82875,10658.471635933536
93272,10789.848
87870,10068.081202178933
83279,12498.832541530639
105742,16671.829743189206
96152,29648.236
97215,19768.182537105327
76322,58334.12653866632
104938,17337.856750903527
81197,13675.708615384616
94638,15182.416
78474,31375.09534638196
78282,14889.882645284779
83765,13661.172013116708
81798,19010.58027142857
84877,15246.865645598638
107924,13329.722
107870,9273.010279015103
86640,3361.524
90317,12505.499035901925
90787,14439.9204046819
102045,7524.548043910813
95893,27691.322666666663
104067,12321.72187797906
83702,9727.486323378655
88581,18744.582920634923
76140,19933.234566903608
87782,15405.22922034632
96924,29813.70075786905
81993,30779.980944874027
92440,24896.42090233364
97803,7158.366489040031
90468,6814.086232344232
77617,28845.875125971706
108325,14616.159285714286
78387,23764.292776876704
93953,112255.92
87120,9113.458253968254
103344,9115.177599999999
86899,12495.28869850997
79585,25068.19059670961
86908,9983.78590215588
101362,16172.110650930428
89150,16524.868582043346
92083,17590.51335076253
81913,19094.310220245796
86370,7298.836045959597
78733,20657.924
92552,24505.614352315326
89154,17599.60607039822
97775,12547.267632800405
94930,57094.348
79476,13717.914452472163
76220,11203.086307692309
98869,12020.216666666667
97474,16238.872862867162
99008,7929.234402968574
107702,25914.38679719214
102495,13569.14972005828
76423,21520.508
76460,11639.212
83918,10983.60262528002
90937,25033.044
98893,9117.266103922871
95015,58914.848
94231,19669.496738422014
107866,19023.062124883283
91935,16650.71115338023
94141,25018.41517905194
84712,10697.737149152423
85125,15697.202667254645
102606,15619.94813490202
82305,18176.702545842778
83086,7970.709806451613
87329,9883.097373313349
100213,9383.071821716267
93661,26624.484
95973,25836.258403974633
103243,6925.68301055348
77036,13064.256306457482
82262,8471.944
103648,9192.819691166776
91920,22452.104028314214
85960,10753.0728
92632,33484.55790476191
97381,12497.841738536223
100466,9235.877608221808
77087,15767.476
89734,14860.455455815836
83766,11316.2539898262
91812,67124.344
93927,51844.228
93439,13507.927817868926
98318,10530.065868659642
86863,10784.396155387918
95233,18673.052195851145
78974,15379.695291018761
89793,7997.318398642903
92799,21512.115922921814
91635,22304.144
78414,14998.552
90596,12889.022913387113
80519,31585.328
89515,8350.901054391486
86481,12169.516818783699
92047,15063.899099325236
77635,17479.130844444448
98546,8082.40245506533
93556,14026.796401522523
76764,40956.34
104600,17025.57147094017
107170,25349.611333333327
104809,10018.217109301597
104957,40338.425
100565,13501.805237819424
82733,10780.862833898293
90487,5824.481196214651
104778,3867.583333333333
106916,31434.33685267825
85771,9451.0098309944
99896,10175.868
94796,15976.628772391728
105856,16902.508708929527
85845,12793.345731143429
102590,9699.30938095238
95913,41710.6059650433
104395,14965.617607225933
96422,13428.0300706833
101279,11437.359009523809
98041,6031.763110516934
90702,10077.89814235613
104988,12736.14138095238
99996,14651.759549832028
103713,8926.819116166775
79170,35576.24
80452,11288.247114285716
105657,27574.258709161113
94986,21805.319263713325
106339,11646.409431868133
98568,7352.158741668473
88304,7300.791139784946
87628,10286.704450827137
92003,23751.03743685187
97111,10492.855856204713
98892,15144.216649605207
97778,10655.69195479101
95960,29509.626649859947
80575,17163.690343087877
94709,21768.991679942097
103647,10046.17963031835
87784,9727.045333976548
77344,30549.98267707308
104068,13541.906180952383
94747,24035.6682754581
82797,15104.172473962837
77079,14685.776
99217,11330.164740344171
84624,9705.849800865799
79999,40778.58
107791,12082.961777777778
86274,6739.242425582906
92407,14508.024341057635
98109,24944.031038733072
104428,23237.727077841748
76693,18537.313279365077
96321,7948.765486963451
107222,10499.5312
80693,21495.604
87795,10859.585852307691
83814,10282.69875675505
85548,9467.494
103252,10385.745184758736
104453,17644.734666666664
80578,28907.342106683558
103826,6459.400933333333
103199,6872.756998407266
97338,6448.275035087719
107287,11428.508
77059,33976.456
93965,17189.72
89513,8431.834148504193
83064,7989.362124223326
103490,12613.868
99116,6879.304627159258
99690,11811.721716096497
96405,10621.158010227373
96969,9169.587330395512
84317,18068.098403289052
86480,17272.953400861486
78305,49566.0942
96458,16077.31160741746
96847,11628.815569491499
87888,10217.269669841271
92753,42686.79702087173
84191,7298.8665831086
84830,8905.761486349233
100910,7743.396
94969,48104.38817963446
89103,7740.550434384223
93092,19397.60476469766
106511,18121.656
100549,18534.382814015094
90741,15764.673657647907
78118,17546.616
94087,11495.45908376734
87584,15760.947485359164
107254,12104.144252380953
105985,19762.68696687677
88323,14316.320717148066
105221,11744.118641307534
101901,13901.912395008843
90944,32140.459076923074
98634,8707.072132152793
94057,18563.496614035084
77391,10964.356
77284,45133.7807063452
95838,40024.956
105720,12486.616
97257,24665.160588822724
96339,7178.0175271795
81848,34750.99879425631
79581,24216.606546341463
97762,9160.942046755035
101710,7186.622527291326
104892,9602.987124929972
98689,11905.72
102340,9859.620769302574
103335,12077.872
80348,19046.55892614523
101717,5584.1936
84797,16052.873599866889
80101,20942.75527328721
83224,14108.334543126104
93736,16652.248361904763
78612,16390.402514285714
80009,12479.320082051281
90246,12770.229086832336
83348,16328.260907666121
102263,15977.344
84153,16545.234552380956
90556,15468.201066666667
83726,10440.2900234902
86153,5905.897333196793
99219,12678.236
79008,21057.56
76574,17708.656685060527
93345,9506.552543771131
89271,19403.07555466043
84424,16431.23024566921
104788,20307.261351088637
96178,15810.301961207899
90344,11818.392667680564
105532,27085.817057756714
83994,11387.358135896235
91151,26764.782558436396
77889,31967.4
76382,18867.30776801992
97738,6702.2953311981055
86371,17233.756
79800,47841.224
79323,25040.38532245863
88652,10032.236242424242
94397,22538.515940013313
80125,12126.259272438672
103621,8865.142072064591
103073,9557.088
104977,21046.987126942782
101232,10148.826005967836
92921,10572.385957557139
96524,18889.368333333336
108206,7366.046069996421
98011,8815.01869365079
82282,55370.9102077894
92162,11630.407555555554
91162,23298.325971849845
98222,6696.591450444644
106388,26505.45033538523
76194,12854.548
93165,15373.652
77080,21431.67701664666
88188,10732.52363669795
95987,9938.643686106918
82919,19560.916148193763
106334,9747.345413793102
92868,31187.602398297808
83314,14278.658581201338
83498,16907.704266666664
99081,9350.377066731067
101875,11103.39030882353
76353,38773.912
97969,24562.53490560287
86292,22285.992
76622,28150.523005278057
103480,19278.963323077503
85818,12453.682650476192
83971,11059.431300377233
97382,16801.939267001566
101439,7985.435212192644
96661,12898.367598621331
77795,12211.420629541637
105731,21826.387895097152
91696,16103.447
93939,19702.416
97415,11537.33859491483
103354,10697.515
98909,21339.197292349472
78125,20863.52613930677
106866,8896.386419216557
98910,7508.736861458683
106208,22577.0502239197
89885,6844.709444317339
76580,13646.288
95892,16045.00276015292
91957,19099.981718518517
99645,11052.84916859785
79562,49233.586830457716
82838,7555.384
101076,7454.837346222929
81361,21720.98164661654
108419,16422.288273245707
93085,16378.174877623083
104426,18943.728
88313,11461.719640181509
104866,17744.212402877696
101788,9630.466200906181
103172,11168.050515781692
98374,22349.796225312053
107111,22360.64108317872
93480,18172.8637757588
94099,40454.468
100358,11812.127274156406
82106,31193.62125079927
92783,29730.031644155846
95978,15937.943342245988
79394,13164.528156360373
81521,21557.985714285718
88260,7861.946483286648
98649,9896.035024378492
81422,17932.732399999997
86500,11194.375251995927
92997,11291.70846046176
107940,8897.464
80225,52962.18
94805,25626.678666666667
88709,12782.441400000002
106470,10318.895594220503
78835,18373.15666666667
90721,10152.608476113335
105429,38302.372553571426
107998,25872.465888104456
89287,11412.026031746032
77311,13058.978723741804
87200,17168.20716934198
95348,13369.495206349207
83148,9002.179142857143
100616,12139.472222222223
81487,55760.377635190365
85031,11637.995636363637
86761,9561.109551039652
108219,22924.07473933152
106290,13105.593190080648
81428,9701.984677044067
94572,30826.226113733115
99173,10436.405398423949
85760,10200.476661654135
89013,29029.79284700913
85726,16016.95266204529
98647,8517.08
76300,37840.44133333333
76204,14934.22
99199,25741.616
81833,14601.608488888887
79245,22879.180666666663
83196,10920.336023209322
85013,8906.411323809525
99200,10164.751002645504
96238,17623.009361712026
96548,31318.672
104251,18996.694295618436
91169,28608.472
91530,18041.723278908717
103143,6983.352
106804,11354.389666483517
108066,20802.32338141747
76048,47823.13136928104
75977,15632.812
96347,10481.069994717562
90190,16155.580966666666
77081,28303.85569330867
83861,5462.672514689754
100546,6370.419088234572
78182,31960.984800000002
89589,11985.398984615384
85606,7596.944
78359,19940.86268986569
97559,14863.320585205422
76721,15822.110497201575
88097,21018.73296474359
87435,5440.777208424907
80798,13659.507142857143
90537,6492.651954161828
100528,7749.392907804938
106401,20603.98803316537
81910,15035.904819875448
92691,26468.619942577032
100615,10350.838578877838
77234,48252.34008627818
78332,24985.311774648668
77572,6267.704
90150,7414.8798504000915
105917,10090.252089051754
76449,27195.974666666665
93412,17364.297726868866
86269,15746.29642857143
87995,9117.559742577032
100075,7440.865097597305
80021,47890.688
90343,10701.035103461789
106349,9846.862422510823
87255,10587.67903408256
85507,17479.29569508854
76232,13040.0864
106308,15278.204525390865
92289,17958.7944
104499,30698.143958003315
81788,8272.518258008658
100405,12349.620187404806
106380,13151.322314229436
81018,17650.285644267213
83259,12844.494566666666
94489,33171.4848522969
92430,24943.982267009516
82401,12644.889246489574
79510,56110.976
84456,19865.864344444442
98445,11721.193272910928
88466,16653.951185087208
94340,17207.605095238097
104411,17930.89493260821
85378,11433.084623914408
93363,29527.726322734103
108217,24145.818333333336
84003,10229.993052415004
78674,13551.952
83754,8950.423380708178
107659,33275.255
104134,9637.40242139078
80428,13674.775624478703
107034,11751.812
105024,21719.994009521284
105501,13154.353476762382
100183,13742.067306718582
96262,14544.52023608992
102419,11513.115997135397
76520,17266.38342857143
87564,8283.518010251437
95034,19212.665013675214
102071,17591.452434252747
92236,29105.908666666666
108245,15659.900953603194
90472,8414.880041922519
91733,19051.42365439214
86418,13779.16628799866
91544,16581.068664451188
108294,6431.8915930493395
103067,15624.095606758694
87683,12578.069105029812
99427,7475.098574622523
78592,14673.63284
79477,28990.960984937563
100575,6973.012918881118
103629,22003.416
86341,16969.841505824577
87901,7665.48
100467,11750.627668941339
77769,13915.6
90466,10104.485871428571
105120,28799.409333333337
94434,28888.834451345647
90333,9231.016
100483,6464.332
91083,21571.671627481333
86536,11616.483209528693
108361,14557.33276259735
102652,14175.554300010996
84120,13600.882896197634
99541,9921.48628319037
80658,12728.784353857547
96028,24646.935707087487
82478,9096.942166833309
99296,14788.595451620306
92923,20014.46415551552
84564,14668.373942704653
83515,10983.60262528002
80070,30245.964
104027,23701.643431059834
79391,16155.0
108108,7430.977501742453
99156,8306.811693752246
94668,20806.34
107534,11244.967
88509,10014.458725149898
78713,31199.226232205838
95033,26708.428658862496
105878,13077.624851903653
84590,11554.658603448275
104297,18009.882998208726
93140,24617.554600000003
95943,42773.784578947365
87298,18530.23870040006
105774,10993.287022665985
98658,7169.994630388539
87070,18629.9382423026
99465,13903.356
105845,7754.275053501286
85369,21724.289066666668
83600,7033.269572755417
93030,39202.204
82159,25975.805497906465
88527,10988.926295731548
94866,13542.883886122892
81680,27372.318535802005
85293,12829.040000627747
83020,10809.465199999999
92112,9917.71031746032
97809,9613.948192026406
83970,7503.95586108738
86745,16454.512
100652,10701.084
78837,25557.531836942104
96354,8423.35345874126
90084,11241.492910782568
84838,16713.80320620556
90416,18660.83811366148
82908,7154.691646493079
81469,19792.66027142857
97939,16585.905
84109,4554.903272727273
94042,41267.9978
78843,19879.144
94386,31151.48633839124
79961,43104.52
98556,12118.572
78323,14967.457114285715
98349,12158.605172813177
104599,11766.78
92804,16254.885524379131
81485,20445.384
86984,12881.624
84902,11115.868237221812
87230,15850.504059728508
101698,9637.838800000001
81187,31127.879337433522
91728,26004.02492433531
90136,20929.541244165706
96483,9636.127543071583
103424,15159.628569077433
85712,16620.56119607843
85509,7718.120844872809
79976,19298.075
93406,22802.79127905054
84108,10607.12494979265
82598,10189.219121606555
88086,10090.91312098316
78975,59756.67025641027
78989,19661.288
93597,16026.250996825394
76707,25310.48
99370,21699.752740620435
90372,11617.974100565052
97227,17040.155095238097
